LastName,FirstName,Gender,Country,Date,Competition,Round,Location,Apparatus,Rank,D_Score,E_Score,Penalty,Score,DateTime,Format Competition,Competitor,DateRank
gadirova,jennifer,w,GBR,1 aug 2021,Olympic Games,final,"Tokyo, Japan",FX,7.0,5.1,8.133,,13.23,2021-08-1,2021 - Olympic Games Japan,jennifer gadirova,2.0
gadirova,jennifer,w,GBR,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",FX,,5.4,8.4,,13.8,2021-07-25,2021 - Olympic Games Japan,jennifer gadirova,0.0
gadirova,jennifer,w,GBR,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",FX,,5.4,8.4,0.1,13.7,2021-08-1,2021 - Olympic Games Japan,jennifer gadirova,2.0
gadirova,jennifer,w,GBR,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",UB,,5.0,8.066,,13.066,2021-07-25,2021 - Olympic Games Japan,jennifer gadirova,0.0
gadirova,jennifer,w,GBR,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",UE,23.0,5.0,7.4,,12.4,2021-07-29,2021 - Olympic Games Japan,jennifer gadirova,1.0
gadirova,jennifer,w,GBR,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,43.0,5.0,8.066,,13.066,2021-07-25,2021 - Olympic Games Japan,jennifer gadirova,0.0
gadirova,jennifer,w,GBR,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,43.0,5.0,8.066,,13.066,2021-07-25,2021 - Olympic Games Japan,jennifer gadirova,0.0
gadirova,jennifer,w,GBR,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",VT,11.0,5.4,9.1,0.1,14.4,2021-07-29,2021 - Olympic Games Japan,jennifer gadirova,1.0
gadirova,jennifer,w,GBR,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,13.0,5.4,9.133,,14.533,2021-07-25,2021 - Olympic Games Japan,jennifer gadirova,0.0
gadirova,jennifer,w,GBR,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",VT,,5.4,9.133,,14.533,2021-07-25,2021 - Olympic Games Japan,jennifer gadirova,0.0
gadirova,jennifer,w,GBR,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",VT,,5.4,9.033,,14.433,2021-08-1,2021 - Olympic Games Japan,jennifer gadirova,2.0
gadirova,jessica,w,GBR,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",BB,20.0,5.0,7.033,,12.033,2021-07-29,2021 - Olympic Games Japan,jessica gadirova,1.0
gadirova,jessica,w,GBR,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,39.0,5.1,7.766,,12.866,2021-07-25,2021 - Olympic Games Japan,jessica gadirova,0.0
gadirova,jessica,w,GBR,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,39.0,5.1,7.766,,12.866,2021-07-25,2021 - Olympic Games Japan,jessica gadirova,0.0
gadirova,jessica,w,GBR,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",BB,,5.1,7.766,,12.866,2021-07-25,2021 - Olympic Games Japan,jessica gadirova,0.0
gadirova,jessica,w,GBR,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",FX,5.0,5.6,8.1,,13.7,2021-07-29,2021 - Olympic Games Japan,jessica gadirova,1.0
gadirova,jessica,w,GBR,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,5.0,5.5,8.533,,14.033,2021-07-25,2021 - Olympic Games Japan,jessica gadirova,0.0
gadirova,jessica,w,GBR,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,5.0,5.5,8.533,,14.033,2021-07-25,2021 - Olympic Games Japan,jessica gadirova,0.0
gadirova,jessica,w,GBR,1 aug 2021,Olympic Games,final,"Tokyo, Japan",FX,6.0,5.6,8.4,0.1,14.0,2021-08-1,2021 - Olympic Games Japan,jessica gadirova,2.0
gadirova,jessica,w,GBR,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",FX,,5.5,8.533,,14.033,2021-07-25,2021 - Olympic Games Japan,jessica gadirova,0.0
gadirova,jessica,w,GBR,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",FX,,5.6,8.233,,13.833,2021-08-1,2021 - Olympic Games Japan,jessica gadirova,2.0
gadirova,jessica,w,GBR,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",UB,,5.7,8.1,,13.8,2021-07-25,2021 - Olympic Games Japan,jessica gadirova,0.0
gadirova,jessica,w,GBR,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",UB,,5.7,7.866,,13.566,2021-08-1,2021 - Olympic Games Japan,jessica gadirova,2.0
gadirova,jessica,w,GBR,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",UE,13.0,5.7,7.966,,13.666,2021-07-29,2021 - Olympic Games Japan,jessica gadirova,1.0
gadirova,jessica,w,GBR,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,29.0,5.7,8.1,,13.8,2021-07-25,2021 - Olympic Games Japan,jessica gadirova,0.0
gadirova,jessica,w,GBR,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,29.0,5.7,8.1,,13.8,2021-07-25,2021 - Olympic Games Japan,jessica gadirova,0.0
gadirova,jessica,w,GBR,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",VT,7.0,5.4,9.166,,14.566,2021-07-29,2021 - Olympic Games Japan,jessica gadirova,1.0
gadirova,jessica,w,GBR,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,16.0,5.4,9.1,,14.5,2021-07-25,2021 - Olympic Games Japan,jessica gadirova,0.0
gadirova,jessica,w,GBR,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",VT,,5.4,9.1,,14.5,2021-07-25,2021 - Olympic Games Japan,jessica gadirova,0.0
gadirova,jessica,w,GBR,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",VT,,5.4,9.033,,14.433,2021-08-1,2021 - Olympic Games Japan,jessica gadirova,2.0
gadirova,jessica,w,GBR,25 july 2021,Olympic Games,qual,"Tokyo, Japan",VT1,13.0,5.4,9.1,,14.5,2021-07-25,2021 - Olympic Games Japan,jessica gadirova,0.0
gadirova,jessica,w,GBR,25 july 2021,Olympic Games,qual,"Tokyo, Japan",VT2,13.0,5.2,9.0,,14.2,2021-07-25,2021 - Olympic Games Japan,jessica gadirova,0.0
gerasimova,elena,w,ROC,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,16.0,5.7,8.066,,13.766,2021-07-25,2021 - Olympic Games Japan,elena gerasimova,0.0
gerasimova,elena,w,ROC,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,16.0,5.7,8.066,,13.766,2021-07-25,2021 - Olympic Games Japan,elena gerasimova,0.0
gerasimova,elena,w,ROC,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,60.0,5.3,7.033,,12.333,2021-07-25,2021 - Olympic Games Japan,elena gerasimova,0.0
gerasimova,elena,w,ROC,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,60.0,5.3,7.033,,12.333,2021-07-25,2021 - Olympic Games Japan,elena gerasimova,0.0
gerasimova,elena,w,ROC,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,40.0,5.8,7.433,,13.233,2021-07-25,2021 - Olympic Games Japan,elena gerasimova,0.0
gerasimova,elena,w,ROC,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,40.0,5.8,7.433,,13.233,2021-07-25,2021 - Olympic Games Japan,elena gerasimova,0.0
gerasimova,elena,w,ROC,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,54.0,4.6,8.866,,13.466,2021-07-25,2021 - Olympic Games Japan,elena gerasimova,0.0
godwin,georgia,w,AUS,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,38.0,5.5,7.4,,12.9,2021-07-25,2021 - Olympic Games Japan,georgia godwin,0.0
godwin,georgia,w,AUS,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,38.0,5.5,7.4,,12.9,2021-07-25,2021 - Olympic Games Japan,georgia godwin,0.0
godwin,georgia,w,AUS,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,26.0,5.6,7.566,,13.166,2021-07-25,2021 - Olympic Games Japan,georgia godwin,0.0
godwin,georgia,w,AUS,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,26.0,5.6,7.566,0.3,13.166,2021-07-25,2021 - Olympic Games Japan,georgia godwin,0.0
godwin,georgia,w,AUS,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,45.0,5.4,7.633,,13.033,2021-07-25,2021 - Olympic Games Japan,georgia godwin,0.0
godwin,georgia,w,AUS,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,45.0,5.4,7.633,,13.033,2021-07-25,2021 - Olympic Games Japan,georgia godwin,0.0
godwin,georgia,w,AUS,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,44.0,4.8,8.966,,13.766,2021-07-25,2021 - Olympic Games Japan,georgia godwin,0.0
gonzalez,marina,w,ESP,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,55.0,5.2,7.166,,12.366,2021-07-25,2021 - Olympic Games Japan,marina gonzalez,0.0
gonzalez,marina,w,ESP,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,55.0,5.2,7.166,,12.366,2021-07-25,2021 - Olympic Games Japan,marina gonzalez,0.0
gonzalez,marina,w,ESP,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",BB,,5.2,7.166,,12.366,2021-07-25,2021 - Olympic Games Japan,marina gonzalez,0.0
gonzalez,marina,w,ESP,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,36.0,5.1,7.766,,12.866,2021-07-25,2021 - Olympic Games Japan,marina gonzalez,0.0
gonzalez,marina,w,ESP,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,36.0,5.1,7.766,,12.866,2021-07-25,2021 - Olympic Games Japan,marina gonzalez,0.0
gonzalez,marina,w,ESP,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",FX,,5.1,7.766,,12.866,2021-07-25,2021 - Olympic Games Japan,marina gonzalez,0.0
gonzalez,marina,w,ESP,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",UB,,4.3,6.733,,11.033,2021-07-25,2021 - Olympic Games Japan,marina gonzalez,0.0
gonzalez,marina,w,ESP,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,81.0,4.3,6.733,,11.033,2021-07-25,2021 - Olympic Games Japan,marina gonzalez,0.0
gonzalez,marina,w,ESP,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,81.0,4.3,6.733,,11.033,2021-07-25,2021 - Olympic Games Japan,marina gonzalez,0.0
gonzalez,marina,w,ESP,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,67.0,4.6,8.633,,13.233,2021-07-25,2021 - Olympic Games Japan,marina gonzalez,0.0
gonzalez,marina,w,ESP,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",VT,,4.6,8.633,,13.233,2021-07-25,2021 - Olympic Games Japan,marina gonzalez,0.0
guan,chenchen,w,CHN,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,1.0,6.9,8.033,,14.933,2021-07-25,2021 - Olympic Games Japan,chenchen guan,0.0
guan,chenchen,w,CHN,1 aug 2021,Olympic Games,final,"Tokyo, Japan",BB,1.0,6.6,8.033,,14.63,2021-08-1,2021 - Olympic Games Japan,chenchen guan,2.0
haemmerle,elisa,w,AUT,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,71.0,4.7,7.1,,11.8,2021-07-25,2021 - Olympic Games Japan,elisa haemmerle,0.0
haemmerle,elisa,w,AUT,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,71.0,4.7,7.1,,11.8,2021-07-25,2021 - Olympic Games Japan,elisa haemmerle,0.0
haemmerle,elisa,w,AUT,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,70.0,4.4,7.7,0.1,12.0,2021-07-25,2021 - Olympic Games Japan,elisa haemmerle,0.0
haemmerle,elisa,w,AUT,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,70.0,4.4,7.7,0.1,12.0,2021-07-25,2021 - Olympic Games Japan,elisa haemmerle,0.0
haemmerle,elisa,w,AUT,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,58.0,4.7,7.9,,12.6,2021-07-25,2021 - Olympic Games Japan,elisa haemmerle,0.0
haemmerle,elisa,w,AUT,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,58.0,4.7,7.9,,12.6,2021-07-25,2021 - Olympic Games Japan,elisa haemmerle,0.0
haemmerle,elisa,w,AUT,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,82.0,4.1,8.433,,12.533,2021-07-25,2021 - Olympic Games Japan,elisa haemmerle,0.0
hatakeda,hitomi,w,JPN,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,35.0,5.2,7.8,,13.0,2021-07-25,2021 - Olympic Games Japan,hitomi hatakeda,0.0
hatakeda,hitomi,w,JPN,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,35.0,5.2,7.8,,13.0,2021-07-25,2021 - Olympic Games Japan,hitomi hatakeda,0.0
hatakeda,hitomi,w,JPN,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",BB,,5.2,7.8,,13.0,2021-07-25,2021 - Olympic Games Japan,hitomi hatakeda,0.0
hatakeda,hitomi,w,JPN,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",BB,,5.4,7.933,,13.333,2021-08-1,2021 - Olympic Games Japan,hitomi hatakeda,2.0
hatakeda,hitomi,w,JPN,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,22.0,5.4,7.933,,13.333,2021-07-25,2021 - Olympic Games Japan,hitomi hatakeda,0.0
hatakeda,hitomi,w,JPN,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,22.0,5.4,7.933,,13.333,2021-07-25,2021 - Olympic Games Japan,hitomi hatakeda,0.0
hatakeda,hitomi,w,JPN,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",FX,,5.4,7.933,,13.333,2021-07-25,2021 - Olympic Games Japan,hitomi hatakeda,0.0
hatakeda,hitomi,w,JPN,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",FX,,5.3,7.5,,12.8,2021-08-1,2021 - Olympic Games Japan,hitomi hatakeda,2.0
hatakeda,hitomi,w,JPN,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",UB,,6.1,8.033,,14.133,2021-07-25,2021 - Olympic Games Japan,hitomi hatakeda,0.0
hatakeda,hitomi,w,JPN,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",UB,,6.1,8.0,,14.1,2021-08-1,2021 - Olympic Games Japan,hitomi hatakeda,2.0
hatakeda,hitomi,w,JPN,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,21.0,6.1,8.033,,14.133,2021-07-25,2021 - Olympic Games Japan,hitomi hatakeda,0.0
hatakeda,hitomi,w,JPN,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,21.0,6.1,8.033,,14.133,2021-07-25,2021 - Olympic Games Japan,hitomi hatakeda,0.0
hatakeda,hitomi,w,JPN,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,83.0,5.0,7.566,0.3,12.266,2021-07-25,2021 - Olympic Games Japan,hitomi hatakeda,0.0
hatakeda,hitomi,w,JPN,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",VT,,5.0,7.566,0.3,12.266,2021-07-25,2021 - Olympic Games Japan,hitomi hatakeda,0.0
heduit,carolann,w,FRA,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",BB,14.0,5.1,7.466,,12.566,2021-07-29,2021 - Olympic Games Japan,carolann heduit,1.0
heduit,carolann,w,FRA,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,28.0,5.2,8.0,,13.2,2021-07-25,2021 - Olympic Games Japan,carolann heduit,0.0
heduit,carolann,w,FRA,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,28.0,5.2,8.0,,13.2,2021-07-25,2021 - Olympic Games Japan,carolann heduit,0.0
heduit,carolann,w,FRA,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",BB,,5.2,8.0,,13.2,2021-07-25,2021 - Olympic Games Japan,carolann heduit,0.0
heduit,carolann,w,FRA,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",BB,,5.1,7.733,,12.833,2021-08-1,2021 - Olympic Games Japan,carolann heduit,2.0
heduit,carolann,w,FRA,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",FX,15.0,5.2,7.833,,13.033,2021-07-29,2021 - Olympic Games Japan,carolann heduit,1.0
heduit,carolann,w,FRA,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,34.0,5.2,7.7,,12.9,2021-07-25,2021 - Olympic Games Japan,carolann heduit,0.0
heduit,carolann,w,FRA,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,34.0,5.2,7.7,,12.9,2021-07-25,2021 - Olympic Games Japan,carolann heduit,0.0
heduit,carolann,w,FRA,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",FX,,5.2,7.7,,12.9,2021-07-25,2021 - Olympic Games Japan,carolann heduit,0.0
heduit,carolann,w,FRA,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",FX,,5.2,7.9,,13.1,2021-08-1,2021 - Olympic Games Japan,carolann heduit,2.0
heduit,carolann,w,FRA,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",UB,,5.9,8.066,,13.966,2021-07-25,2021 - Olympic Games Japan,carolann heduit,0.0
heduit,carolann,w,FRA,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",UB,,5.8,7.666,,13.466,2021-08-1,2021 - Olympic Games Japan,carolann heduit,2.0
heduit,carolann,w,FRA,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",UE,14.0,5.9,7.666,,13.566,2021-07-29,2021 - Olympic Games Japan,carolann heduit,1.0
heduit,carolann,w,FRA,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,25.0,5.9,8.066,,13.966,2021-07-25,2021 - Olympic Games Japan,carolann heduit,0.0
heduit,carolann,w,FRA,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,25.0,5.9,8.066,,13.966,2021-07-25,2021 - Olympic Games Japan,carolann heduit,0.0
heduit,carolann,w,FRA,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",VT,12.0,5.4,9.0,,14.4,2021-07-29,2021 - Olympic Games Japan,carolann heduit,1.0
heduit,carolann,w,FRA,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,31.0,5.4,8.933,0.1,14.233,2021-07-25,2021 - Olympic Games Japan,carolann heduit,0.0
heduit,carolann,w,FRA,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",VT,,5.4,8.933,0.1,14.233,2021-07-25,2021 - Olympic Games Japan,carolann heduit,0.0
heduit,carolann,w,FRA,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",VT,,5.4,8.8,,14.2,2021-08-1,2021 - Olympic Games Japan,carolann heduit,2.0
hiraiwa,yuna,w,JPN,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,20.0,5.6,7.933,,13.533,2021-07-25,2021 - Olympic Games Japan,yuna hiraiwa,0.0
hiraiwa,yuna,w,JPN,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,20.0,5.6,7.933,,13.533,2021-07-25,2021 - Olympic Games Japan,yuna hiraiwa,0.0
hiraiwa,yuna,w,JPN,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",BB,,5.6,7.933,,13.533,2021-07-25,2021 - Olympic Games Japan,yuna hiraiwa,0.0
hiraiwa,yuna,w,JPN,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",BB,,5.4,8.166,,13.566,2021-08-1,2021 - Olympic Games Japan,yuna hiraiwa,2.0
hiraiwa,yuna,w,JPN,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,47.0,5.2,7.766,0.3,12.666,2021-07-25,2021 - Olympic Games Japan,yuna hiraiwa,0.0
hiraiwa,yuna,w,JPN,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,47.0,5.2,7.766,0.3,12.666,2021-07-25,2021 - Olympic Games Japan,yuna hiraiwa,0.0
hiraiwa,yuna,w,JPN,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",FX,,5.2,7.766,0.3,12.666,2021-07-25,2021 - Olympic Games Japan,yuna hiraiwa,0.0
hiraiwa,yuna,w,JPN,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",UB,,5.2,6.5,,11.7,2021-07-25,2021 - Olympic Games Japan,yuna hiraiwa,0.0
hiraiwa,yuna,w,JPN,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,71.0,5.2,6.5,,11.7,2021-07-25,2021 - Olympic Games Japan,yuna hiraiwa,0.0
hiraiwa,yuna,w,JPN,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,71.0,5.2,6.5,,11.7,2021-07-25,2021 - Olympic Games Japan,yuna hiraiwa,0.0
hiraiwa,yuna,w,JPN,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,47.0,5.0,8.733,,13.733,2021-07-25,2021 - Olympic Games Japan,yuna hiraiwa,0.0
hiraiwa,yuna,w,JPN,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",VT,,5.0,8.733,,13.733,2021-07-25,2021 - Olympic Games Japan,yuna hiraiwa,0.0
hiraiwa,yuna,w,JPN,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",VT,,5.0,8.9,,13.9,2021-08-1,2021 - Olympic Games Japan,yuna hiraiwa,2.0
holasova,aneta,w,CZE,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,68.0,4.4,7.533,,11.933,2021-07-25,2021 - Olympic Games Japan,aneta holasova,0.0
holasova,aneta,w,CZE,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,68.0,4.4,7.533,,11.933,2021-07-25,2021 - Olympic Games Japan,aneta holasova,0.0
holasova,aneta,w,CZE,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,80.0,4.4,6.7,,11.1,2021-07-25,2021 - Olympic Games Japan,aneta holasova,0.0
holasova,aneta,w,CZE,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,80.0,4.4,6.7,0.1,11.1,2021-07-25,2021 - Olympic Games Japan,aneta holasova,0.0
holasova,aneta,w,CZE,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,77.0,4.3,7.233,,11.533,2021-07-25,2021 - Olympic Games Japan,aneta holasova,0.0
holasova,aneta,w,CZE,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,77.0,4.3,7.233,,11.533,2021-07-25,2021 - Olympic Games Japan,aneta holasova,0.0
holasova,aneta,w,CZE,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,81.0,4.0,8.566,,12.566,2021-07-25,2021 - Olympic Games Japan,aneta holasova,0.0
holbura,maria,w,ROU,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,43.0,5.4,7.3,,12.7,2021-07-25,2021 - Olympic Games Japan,maria holbura,0.0
holbura,maria,w,ROU,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,43.0,5.4,7.3,,12.7,2021-07-25,2021 - Olympic Games Japan,maria holbura,0.0
holbura,maria,w,ROU,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,65.0,4.9,7.3,,12.2,2021-07-25,2021 - Olympic Games Japan,maria holbura,0.0
holbura,maria,w,ROU,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,65.0,4.9,7.3,,12.2,2021-07-25,2021 - Olympic Games Japan,maria holbura,0.0
holbura,maria,w,ROU,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,80.0,4.9,6.2,,11.1,2021-07-25,2021 - Olympic Games Japan,maria holbura,0.0
holbura,maria,w,ROU,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,80.0,4.9,6.2,,11.1,2021-07-25,2021 - Olympic Games Japan,maria holbura,0.0
holbura,maria,w,ROU,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,72.0,4.6,8.566,,13.166,2021-07-25,2021 - Olympic Games Japan,maria holbura,0.0
iliankova,anastasiia,w,ROC,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,91.0,3.8,4.483,,,2021-07-25,2021 - Olympic Games Japan,anastasiia iliankova,0.0
iliankova,anastasiia,w,ROC,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,,,,,,2021-07-25,2021 - Olympic Games Japan,anastasiia iliankova,0.0
iliankova,anastasiia,w,ROC,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,3.0,6.4,8.566,,14.966,2021-07-25,2021 - Olympic Games Japan,anastasiia iliankova,0.0
iliankova,anastasiia,w,ROC,1 aug 2021,Olympic Games,final,"Tokyo, Japan",UE,2.0,6.3,8.533,,14.83,2021-08-1,2021 - Olympic Games Japan,anastasiia iliankova,2.0
iordache,larisa andreea,w,ROU,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,4.0,6.2,7.933,,14.133,2021-07-25,2021 - Olympic Games Japan,larisa andreea iordache,0.0
jesus sant,,w,FRA,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",BB,,5.3,7.933,,13.233,2021-07-25,2021 - Olympic Games Japan,nan jesus sant,0.0
jesus sant,,w,FRA,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",BB,,5.6,7.966,,13.566,2021-08-1,2021 - Olympic Games Japan,nan jesus sant,2.0
jesus sant,,w,FRA,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",FX,,5.4,8.066,0.3,13.166,2021-07-25,2021 - Olympic Games Japan,nan jesus sant,0.0
jesus sant,,w,FRA,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",FX,,5.6,8.1,,13.7,2021-08-1,2021 - Olympic Games Japan,nan jesus sant,2.0
jesus sant,,w,FRA,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",UB,,6.4,8.166,,14.566,2021-07-25,2021 - Olympic Games Japan,nan jesus sant,0.0
jesus sant,,w,FRA,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",UB,,6.1,8.1,,14.2,2021-08-1,2021 - Olympic Games Japan,nan jesus sant,2.0
jesus sant,,w,FRA,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",VT,,5.4,9.166,0.1,14.466,2021-07-25,2021 - Olympic Games Japan,nan jesus sant,0.0
jesus sant,,w,FRA,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",VT,,5.4,9.1,,14.5,2021-08-1,2021 - Olympic Games Japan,nan jesus sant,2.0
jesus santos,melanie,w,FRA,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,26.0,5.3,7.933,,13.233,2021-07-25,2021 - Olympic Games Japan,melanie jesus santos,0.0
